image,true_label,predicted_label
01_missing_hole_02_roi_0.jpg,missing_hole,missing_hole
01_missing_hole_03_roi_0.jpg,missing_hole,missing_hole
01_missing_hole_03_roi_2.jpg,missing_hole,missing_hole
01_missing_hole_13_roi_2.jpg,missing_hole,missing_hole
01_missing_hole_14_roi_1.jpg,missing_hole,missing_hole
01_missing_hole_14_roi_2.jpg,missing_hole,missing_hole
01_missing_hole_17_roi_1.jpg,missing_hole,missing_hole
01_missing_hole_18_roi_0.jpg,missing_hole,missing_hole
01_missing_hole_18_roi_1.jpg,missing_hole,missing_hole
01_missing_hole_18_roi_2.jpg,missing_hole,missing_hole
01_missing_hole_20_roi_1.jpg,missing_hole,missing_hole
04_missing_hole_06_roi_2.jpg,missing_hole,missing_hole
04_missing_hole_07_roi_0.jpg,missing_hole,missing_hole
04_missing_hole_08_roi_0.jpg,missing_hole,missing_hole
04_missing_hole_08_roi_1.jpg,missing_hole,missing_hole
04_missing_hole_10_roi_1.jpg,missing_hole,missing_hole
04_missing_hole_10_roi_2.jpg,missing_hole,missing_hole
04_missing_hole_12_roi_0.jpg,missing_hole,missing_hole
04_missing_hole_14_roi_0.jpg,missing_hole,missing_hole
04_missing_hole_16_roi_2.jpg,missing_hole,missing_hole
04_missing_hole_19_roi_1.jpg,missing_hole,missing_hole
05_missing_hole_03_roi_2.jpg,missing_hole,missing_hole
05_missing_hole_03_roi_4.jpg,missing_hole,missing_hole
05_missing_hole_04_roi_1.jpg,missing_hole,missing_hole
05_missing_hole_05_roi_1.jpg,missing_hole,missing_hole
05_missing_hole_05_roi_3.jpg,missing_hole,missing_hole
05_missing_hole_05_roi_4.jpg,missing_hole,missing_hole
05_missing_hole_06_roi_2.jpg,missing_hole,missing_hole
05_missing_hole_07_roi_0.jpg,missing_hole,missing_hole
05_missing_hole_08_roi_3.jpg,missing_hole,missing_hole
05_missing_hole_08_roi_4.jpg,missing_hole,missing_hole
06_missing_hole_01_roi_3.jpg,missing_hole,missing_hole
06_missing_hole_01_roi_4.jpg,missing_hole,missing_hole
06_missing_hole_02_roi_1.jpg,missing_hole,missing_hole
06_missing_hole_04_roi_2.jpg,missing_hole,missing_hole
06_missing_hole_06_roi_2.jpg,missing_hole,missing_hole
06_missing_hole_06_roi_3.jpg,missing_hole,missing_hole
06_missing_hole_07_roi_3.jpg,missing_hole,missing_hole
06_missing_hole_08_roi_2.jpg,missing_hole,missing_hole
06_missing_hole_08_roi_3.jpg,missing_hole,missing_hole
06_missing_hole_09_roi_1.jpg,missing_hole,missing_hole
06_missing_hole_10_roi_3.jpg,missing_hole,missing_hole
07_missing_hole_02_roi_3.jpg,missing_hole,missing_hole
07_missing_hole_05_roi_3.jpg,missing_hole,missing_hole
07_missing_hole_07_roi_3.jpg,missing_hole,missing_hole
07_missing_hole_08_roi_4.jpg,missing_hole,missing_hole
07_missing_hole_10_roi_1.jpg,missing_hole,missing_hole
08_missing_hole_01_roi_1.jpg,missing_hole,missing_hole
08_missing_hole_01_roi_2.jpg,missing_hole,missing_hole
08_missing_hole_02_roi_3.jpg,missing_hole,missing_hole
08_missing_hole_03_roi_3.jpg,missing_hole,missing_hole
08_missing_hole_03_roi_4.jpg,missing_hole,missing_hole
08_missing_hole_04_roi_2.jpg,missing_hole,missing_hole
08_missing_hole_05_roi_1.jpg,missing_hole,missing_hole
08_missing_hole_06_roi_1.jpg,missing_hole,missing_hole
08_missing_hole_06_roi_2.jpg,missing_hole,missing_hole
08_missing_hole_06_roi_4.jpg,missing_hole,missing_hole
08_missing_hole_08_roi_1.jpg,missing_hole,missing_hole
08_missing_hole_08_roi_2.jpg,missing_hole,missing_hole
08_missing_hole_08_roi_3.jpg,missing_hole,missing_hole
08_missing_hole_08_roi_4.jpg,missing_hole,missing_hole
08_missing_hole_09_roi_3.jpg,missing_hole,missing_hole
08_missing_hole_10_roi_2.jpg,missing_hole,missing_hole
09_missing_hole_01_roi_0.jpg,missing_hole,missing_hole
09_missing_hole_02_roi_4.jpg,missing_hole,missing_hole
09_missing_hole_03_roi_2.jpg,missing_hole,missing_hole
09_missing_hole_04_roi_3.jpg,missing_hole,missing_hole
09_missing_hole_04_roi_5.jpg,missing_hole,missing_hole
09_missing_hole_05_roi_5.jpg,missing_hole,missing_hole
09_missing_hole_07_roi_1.jpg,missing_hole,missing_hole
09_missing_hole_07_roi_2.jpg,missing_hole,missing_hole
09_missing_hole_08_roi_3.jpg,missing_hole,missing_hole
09_missing_hole_08_roi_4.jpg,missing_hole,missing_hole
09_missing_hole_10_roi_2.jpg,missing_hole,missing_hole
09_missing_hole_10_roi_3.jpg,missing_hole,missing_hole
10_missing_hole_05_roi_1.jpg,missing_hole,missing_hole
10_missing_hole_05_roi_2.jpg,missing_hole,missing_hole
10_missing_hole_05_roi_3.jpg,missing_hole,missing_hole
11_missing_hole_01_roi_1.jpg,missing_hole,missing_hole
11_missing_hole_02_roi_0.jpg,missing_hole,missing_hole
11_missing_hole_02_roi_2.jpg,missing_hole,missing_hole
11_missing_hole_03_roi_4.jpg,missing_hole,missing_hole
11_missing_hole_04_roi_0.jpg,missing_hole,missing_hole
11_missing_hole_04_roi_4.jpg,missing_hole,missing_hole
11_missing_hole_06_roi_1.jpg,missing_hole,missing_hole
11_missing_hole_06_roi_2.jpg,missing_hole,missing_hole
11_missing_hole_06_roi_3.jpg,missing_hole,missing_hole
11_missing_hole_06_roi_4.jpg,missing_hole,missing_hole
11_missing_hole_07_roi_1.jpg,missing_hole,missing_hole
11_missing_hole_07_roi_2.jpg,missing_hole,missing_hole
11_missing_hole_07_roi_4.jpg,missing_hole,missing_hole
11_missing_hole_09_roi_0.jpg,missing_hole,missing_hole
11_missing_hole_09_roi_1.jpg,missing_hole,missing_hole
11_missing_hole_09_roi_2.jpg,missing_hole,missing_hole
12_missing_hole_03_roi_5.jpg,missing_hole,missing_hole
12_missing_hole_05_roi_2.jpg,missing_hole,missing_hole
12_missing_hole_06_roi_1.jpg,missing_hole,missing_hole
12_missing_hole_07_roi_0.jpg,missing_hole,missing_hole
12_missing_hole_10_roi_1.jpg,missing_hole,missing_hole
12_missing_hole_10_roi_4.jpg,missing_hole,missing_hole
01_mouse_bite_02_roi_0.jpg,mouse_bite,mouse_bite
01_mouse_bite_03_roi_3.jpg,mouse_bite,mouse_bite
01_mouse_bite_05_roi_0.jpg,mouse_bite,mouse_bite
01_mouse_bite_06_roi_2.jpg,mouse_bite,mouse_bite
01_mouse_bite_06_roi_3.jpg,mouse_bite,mouse_bite
01_mouse_bite_08_roi_1.jpg,mouse_bite,mouse_bite
01_mouse_bite_10_roi_0.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_10.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_101.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_108.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_113.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_12.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_122.jpg,mouse_bite,mouse_bite
01_mouse_bite_11_roi_126.jpg,mouse_bite,mouse_bite
